0.02	0.0001822	6.43E-07	0.0002479	19.6882709	-75.4941815	0.0001822	0.0755441	0.0000155	0.0657898	0.0673681	0.1331579	-0.0015783
0.04	0.0001822	7.25E-07	-0.0001466	20.9945428	-80.4927231	0.0003137	0.0730452	-0.0000247	0.0658969	0.0677856	0.1336825	-0.0018887
0.06	0.0001822	7.70E-07	0.0001164	17.8211888	-105.2904879	-0.0000151	0.073637	0.0000756	0.0654159	0.0673251	0.1327409	-0.0019092
0.08	0.0001822	7.69E-07	0.0002479	10.3733814	-43.8743962	-0.0004097	0.0746892	-0.0000848	0.0650478	0.0670904	0.1321382	-0.0020427
0.1	0.0001822	7.14E-07	0.0000507	8.4310697	-69.828836	0.000511	0.0726506	-0.0000247	0.0657696	0.0675078	0.1332773	-0.0017382
0.12	0.0001822	6.01E-07	0.0001822	33.3733617	-85.4245775	0.0001164	0.0749522	-0.0000848	0.065919	0.0678017	0.1337208	-0.0018827
0.14	0.0001822	4.32E-07	0.0000507	51.4013076	-69.5082521	-0.0000151	0.0737028	-0.0000848	0.0659365	0.0675785	0.133515	-0.001642
0.16	0.0001822	2.10E-07	-0.0000151	18.3751577	-101.1331629	-0.0001466	0.0730452	-0.0000648	0.0660746	0.0676657	0.1337403	-0.001591
0.18	0.0001822	-5.27E-08	0.0000507	21.2339131	-78.2255573	-0.0000809	0.0744919	-0.0000447	0.0661627	0.0678288	0.1339915	-0.0016661
0.2	0.0001822	-3.43E-07	0.0001164	14.3332349	-111.6149562	0.0003137	0.0729794	-0.0000447	0.0648156	0.0666217	0.1314373	-0.0018062
0.22	0.0001822	-6.41E-07	0.0000507	22.9778895	-47.3546519	-0.0002781	0.0764647	-0.0000447	0.0656701	0.0673343	0.1330044	-0.0016643
0.24	0.0001822	-9.28E-07	0.0001822	15.4411728	-43.817974	0.0001164	0.0729794	0.0000355	0.0656498	0.0676626	0.1333123	-0.0020128
0.26	0.0001822	-1.18E-06	0.0000507	15.2770338	-111.7560129	0.0001164	0.073637	-0.0000648	0.0663	0.0681731	0.1344731	-0.0018731
0.28	0.0001822	-1.38E-06	-0.0000151	19.8866045	-79.9208023	-0.0000151	0.0749522	-0.0000848	0.0654222	0.0673406	0.1327628	-0.0019183
0.3	0.0001822	-1.50E-06	0.0001822	20.9193125	-106.1855566	0.0000507	0.0731767	-0.0000046	0.0653038	0.0670469	0.1323507	-0.0017431
0.32	0.0001822	-1.55E-06	-0.0000809	10.6195898	-48.854982	-0.000607	0.0754125	-0.0000046	0.0660224	0.0676705	0.1336929	-0.0016481
0.34	0.0001822	-1.50E-06	-0.0000809	9.9493554	-62.5990381	0.0003795	0.0716642	-0.0000447	0.0664425	0.0683071	0.1347496	-0.0018646
0.36	0.0001822	-1.36E-06	0.0001164	30.8702414	-97.0399544	-0.0002124	0.0750837	-0.0000247	0.0662931	0.0682628	0.1345559	-0.0019697
0.38	0.0001822	-1.15E-06	0.0001164	22.8274303	-75.5275272	0.0001164	0.0729136	0.0000155	0.0666037	0.0685108	0.1351145	-0.0019071
0.4	0.0001822	-8.72E-07	0.0000507	22.0751247	-104.9955512	-0.0002124	0.0731109	-0.0000648	0.0660833	0.0680462	0.1341294	-0.0019629
0.42	0.0001822	-5.57E-07	0.0001164	20.2627581	-73.2449731	0.0003795	0.0745577	-0.0000046	0.0658584	0.0678433	0.1337017	-0.0019849
0.44	0.0001822	-2.33E-07	0.0000507	12.479833	-100.2175767	0.0001822	0.0731109	-0.0000247	0.0647742	0.0668111	0.1315853	-0.0020369
0.46	0.0001822	6.96E-08	-0.0000809	30.261559	-59.372686	0.0001822	0.0754125	-0.0000247	0.0659184	0.067738	0.1336564	-0.0018195
0.48	0.0001822	3.21E-07	-0.0000151	27.6079796	-41.3148573	0.0001822	0.0735712	-0.0000046	0.0660275	0.0677835	0.133811	-0.0017559
0.5	0.0001822	4.95E-07	0.0002479	17.3903237	-107.6499813	0.0001822	0.073374	-0.0000046	0.0653753	0.0672433	0.1326186	-0.001868
0.52	0.0001822	5.72E-07	0.0003137	21.8836292	-79.6258656	0.0004452	0.0755441	-0.0000247	0.0660266	0.0679212	0.1339478	-0.0018946
0.54	0.0001822	5.44E-07	0.0001822	29.7212682	-106.3189192	0.0001164	0.0717299	-0.0000447	0.0658172	0.0678835	0.1337007	-0.0020664
0.56	0.0001822	4.14E-07	0.0001164	23.3950761	-39.4990721	0.0002479	0.0748207	-0.0000046	0.0658349	0.0678959	0.1337309	-0.002061
0.58	0.0001822	1.97E-07	-0.0000151	14.6957082	-49.7577459	0.0002479	0.0733082	-0.0001049	0.0661904	0.0679642	0.1341546	-0.0017738
0.6	0.0001822	-7.70E-08	-0.0001466	24.0789894	-107.9885173	-0.0003439	0.0757414	-0.0000247	0.0655934	0.0673894	0.1329827	-0.001796
0.62	0.0001822	-3.69E-07	-0.0000151	15.5711166	-78.6307747	-0.000607	0.0740973	0.0000556	0.0658516	0.0678344	0.133686	-0.0019828
0.64	0.0001822	-6.30E-07	-0.0001466	18.1563057	-99.7815835	0.0000507	0.0725191	0.0000355	0.0663654	0.0680885	0.1344538	-0.0017231
0.66	0.0001822	-8.09E-07	0.0002479	7.562501	-48.0188999	0.0006425	0.0753468	-0.0000648	0.0660576	0.0678429	0.1339005	-0.0017853
0.68	0.0001822	-8.55E-07	0.0000507	6.7418059	-83.0137905	0.0004452	0.0726506	-0.0000247	0.065803	0.0675505	0.1333535	-0.0017476
0.7	0.0001822	-7.22E-07	-0.0000151	29.3040814	-68.1130733	-0.0004754	0.0735055	-0.0000648	0.0660249	0.0680579	0.1340829	-0.002033
0.72	0.0001822	-3.78E-07	-0.0001466	27.4506797	-47.4726253	0.0003137	0.0745577	-0.0000046	0.0658924	0.0676388	0.1335312	-0.0017464
